openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL542945A,Marvin Bower,2,Q100756891,Marvin Bowerman,college basketball player (1951–1951) San Francisco,http://www.wikidata.org/entity/Q100756891,['Q5'],[],[],[],['Q3665646'],[],OL542945A,[],False,False
OL340685A,"Campbell, Colin",1,Q106190522,"Campbell, Colin","entry in Alumni Oxonienses: the Members of the University of Oxford, 1715-1886",http://www.wikidata.org/entity/Q106190522,['Q19389637'],[],[],[],[],[],OL340685A,[],False,False
OL340685A,"Campbell, Colin",2,Q24015112,"Campbell, Colin (a) (NBD)",entry in the Naval Biographical Dictionary,http://www.wikidata.org/entity/Q24015112,['Q19389637'],[],[],[],[],[],OL340685A,[],False,False
OL340685A,"Campbell, Colin",3,Q24015122,"Campbell, Colin Yorke (NBD)",entry in the Naval Biographical Dictionary,http://www.wikidata.org/entity/Q24015122,['Q19389637'],[],[],[],[],[],OL340685A,[],False,False
OL340685A,"Campbell, Colin",4,Q19021146,"Campbell, Colin (d.1729) (DNB00)",entry in Dictionary of National Biography,http://www.wikidata.org/entity/Q19021146,['Q19389637'],[],[],[],[],[],OL340685A,[],False,False
OL340685A,"Campbell, Colin",5,Q19021136,"Campbell, Colin (d.1584) (DNB00)",entry in Dictionary of National Biography,http://www.wikidata.org/entity/Q19021136,['Q19389637'],[],[],[],[],[],OL340685A,[],False,False
OL2933997A,Margaret Jane Wyszomirski,1,Q139433622,Margaret Jane Wyszomirski,,http://www.wikidata.org/entity/Q139433622,['Q5'],[],[],[],['Q1622272'],[],OL2933997A,[],False,False
OL9482201A,Richard D. Heimovics,1,Q112385927,Richard Heimovics,,http://www.wikidata.org/entity/Q112385927,['Q5'],[],[],['+1941-00-00T00:00:00Z'],['Q188094'],[],OL9482201A,[],False,False
OL2955129A,Ludger Helms,1,Q112551609,Ludger Helms,,http://www.wikidata.org/entity/Q112551609,['Q5'],[],[],['+1967-00-00T00:00:00Z'],"['Q1238570', 'Q1622272']",[],OL2955129A,[],False,False
OL371014A,Stephen J. Zaccaro,1,Q16221621,Stephen Zaccaro,American psychologist,http://www.wikidata.org/entity/Q16221621,['Q5'],['Q30'],[],['+1955-01-01T00:00:00Z'],['Q212980'],[],OL371014A,[],False,False
OL1346979A,Abraham Holtzman,1,Q23722834,Abraham Holtzman,American political scientist,http://www.wikidata.org/entity/Q23722834,['Q5'],['Q30'],['Q12439'],['+1921-11-03T00:00:00Z'],"['Q1238570', 'Q1622272']",[],OL1346979A,[],False,False
OL1756685A,Ordway Tead,1,Q7100953,Ordway Tead,American academic,http://www.wikidata.org/entity/Q7100953,['Q5'],['Q30'],[],['+1891-09-10T00:00:00Z'],['Q48072011'],['OL1756685A'],OL1756685A,['OL1756685A'],True,True
OL11510748A,JAMES FREDERICK BENDER,1,Q112464590,James Frederick Bender,,http://www.wikidata.org/entity/Q112464590,['Q5'],[],['Q34739'],['+1905-00-00T00:00:00Z'],['Q212980'],[],OL11510748A,[],False,False
OL5554142A,John Apps,1,Q87846390,John Richard Apps,researcher,http://www.wikidata.org/entity/Q87846390,['Q5'],[],[],[],['Q1650915'],[],OL5554142A,[],False,False
OL400406A,Graham Kelly,1,Q5592972,Graham Kelly,English football administrator,http://www.wikidata.org/entity/Q5592972,['Q5'],['Q145'],[],['+1945-12-23T00:00:00Z'],['Q111398859'],[],OL400406A,[],False,False
OL400406A,Graham Kelly,2,Q5592971,Graham Kelly,New Zealand politician,http://www.wikidata.org/entity/Q5592971,['Q5'],['Q664'],[],['+1941-05-09T00:00:00Z'],"['Q82955', 'Q193391']",[],OL400406A,[],False,False
OL400406A,Graham Kelly,3,Q30122221,Graham Kelly,footballer,http://www.wikidata.org/entity/Q30122221,['Q5'],[],['Q1761'],['+1997-10-16T00:00:00Z'],['Q937857'],[],OL400406A,[],False,False
OL400406A,Graham Kelly,4,Q44741847,Graham Kelly,association football player,http://www.wikidata.org/entity/Q44741847,['Q5'],[],['Q1761'],['+1991-10-31T00:00:00Z'],['Q937857'],[],OL400406A,[],False,False
OL400406A,Graham Kelly,5,Q92778478,Graham Kelly,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q92778478,['Q4167410'],[],[],[],[],[],OL400406A,[],False,False
OL3600663A,Donna Weiss,1,Q133408510,Donna Weiss,,http://www.wikidata.org/entity/Q133408510,['Q5'],[],[],[],[],[],OL3600663A,[],False,False
OL3600663A,Donna Weiss,2,Q17385849,Donna Terry Weiss,American singer-songwriter,http://www.wikidata.org/entity/Q17385849,['Q5'],['Q30'],[],[],['Q488205'],[],OL3600663A,[],False,False
OL235247A,Kenneth O. Gangel,1,Q111680926,Kenneth O. Gangel,,http://www.wikidata.org/entity/Q111680926,['Q5'],[],[],['+1935-01-01T00:00:00Z'],['Q1234713'],[],OL235247A,[],False,False
OL235247A,Kenneth O. Gangel,2,Q130122230,Kenneth O. Gangel: A True Educational Leader,scholarly article published in May 2004,http://www.wikidata.org/entity/Q130122230,['Q13442814'],[],[],[],[],[],OL235247A,[],False,False
OL8358679A,Christine Johnson McPhail,1,Q124544159,Christine Johnson McPhail,American academic administrator,http://www.wikidata.org/entity/Q124544159,['Q5'],['Q30'],[],[],"['Q21281706', 'Q4376769']",[],OL8358679A,[],False,False
OL8358680A,Eloy Ortiz Oakley,1,Q117222114,Eloy Ortiz Oakley,"Chancellor, California Community Colleges",http://www.wikidata.org/entity/Q117222114,['Q5'],[],[],[],[],[],OL8358680A,[],False,False
OL2948637A,Don Page,1,Q3035873,Don Page,Canadian physicist,http://www.wikidata.org/entity/Q3035873,['Q5'],['Q16'],['Q80022'],['+1948-12-31T00:00:00Z'],['Q169470'],[],OL2948637A,[],False,False
OL2948637A,Don Page,2,Q117120694,Don Page,,http://www.wikidata.org/entity/Q117120694,['Q5'],[],[],[],[],[],OL2948637A,[],False,False
OL2948637A,Don Page,3,Q126208951,Don Page,lacrosse official,http://www.wikidata.org/entity/Q126208951,['Q5'],[],[],[],['Q125045641'],[],OL2948637A,[],False,False
OL2948637A,Don Page,4,Q5293273,Don Page,New South Wales politician,http://www.wikidata.org/entity/Q5293273,['Q5'],['Q408'],['Q3224'],['+1951-05-25T00:00:00Z'],['Q82955'],[],OL2948637A,[],False,False
OL2948637A,Don Page,5,Q5293270,Don Page,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q5293270,['Q22808320'],[],[],[],[],[],OL2948637A,[],False,False
OL410958A,Peter Hawkins,1,Q7174587,Peter Hawkins,British actor (1924–2006),http://www.wikidata.org/entity/Q7174587,['Q5'],['Q145'],['Q84'],"['+1924-04-03T00:00:00Z', '+1924-00-00T00:00:00Z']","['Q2405480', 'Q10798782', 'Q10732476', 'Q33999']",[],OL410958A,[],False,False
OL410958A,Peter Hawkins,2,Q7174588,Peter Hawkins,English footballer (born 1978),http://www.wikidata.org/entity/Q7174588,['Q5'],['Q145'],['Q213180'],['+1978-09-18T00:00:00Z'],['Q937857'],[],OL410958A,[],False,False
OL410958A,Peter Hawkins,3,Q64678784,Peter Hawkins,UK bank clerk and author (1924- ),http://www.wikidata.org/entity/Q64678784,['Q5'],['Q145'],[],['+1924-01-01T00:00:00Z'],['Q36180'],[],OL410958A,[],False,False
OL410958A,Peter Hawkins,4,Q117034651,Peter Hawkins,,http://www.wikidata.org/entity/Q117034651,['Q5'],[],[],[],['Q82594'],[],OL410958A,[],False,False
OL410958A,Peter Hawkins,5,Q117034847,Peter Hawkins,British psychologist (*1950),http://www.wikidata.org/entity/Q117034847,['Q5'],[],[],['+1950-00-00T00:00:00Z'],['Q212980'],[],OL410958A,[],False,False
OL474603A,Graham Little,1,Q91320618,Graham Little,researcher (ORCID 0000-0002-2511-6945),http://www.wikidata.org/entity/Q91320618,['Q5'],[],[],[],['Q1650915'],[],OL474603A,[],False,False
OL474603A,Graham Little,2,Q21465395,Graham Little,British artist (born 1972),http://www.wikidata.org/entity/Q21465395,['Q5'],['Q145'],[],['+1972-01-01T00:00:00Z'],"['Q1028181', 'Q15296811']",[],OL474603A,[],False,False
OL474603A,Graham Little,3,Q5593029,Graham Little,British journalist and television presenter,http://www.wikidata.org/entity/Q5593029,['Q5'],['Q145'],[],['+1978-04-12T00:00:00Z'],['Q947873'],[],OL474603A,[],False,False
OL474603A,Graham Little,4,Q5884126,Graham Little,Scottish footballer (born 1971),http://www.wikidata.org/entity/Q5884126,['Q5'],['Q145'],['Q22'],['+1971-09-27T00:00:00Z'],['Q937857'],[],OL474603A,[],False,False
OL474603A,Graham Little,5,Q135507972,Frank Graham Little,(1939–2000) political scientist,http://www.wikidata.org/entity/Q135507972,['Q5'],['Q145'],['Q10686'],['+1939-11-01T00:00:00Z'],"['Q1238570', 'Q1930187']",[],OL474603A,[],False,False
OL6645079A,Simon Sinek,1,Q7519777,Simon Sinek,British/American author and motivational speaker,http://www.wikidata.org/entity/Q7519777,['Q5'],['Q145'],['Q736742'],['+1973-10-09T00:00:00Z'],"['Q15982858', 'Q36180', 'Q1622272', 'Q16849727', 'Q30131998']",['OL6645079A'],OL6645079A,['OL6645079A'],True,True
OL6645079A,Simon Sinek,2,Q22990780,Simon Sinek: Why good leaders make you feel safe,TED2014,http://www.wikidata.org/entity/Q22990780,['Q23011722'],[],[],[],[],[],OL6645079A,[],False,False
OL6645079A,Simon Sinek,3,Q110188975,"Lex Fridman Podcast #82 – Simon Sinek: Leadership, Hard Work, Optimism and the Infinite Game",podcast episode of the Lex Fridman Podcast,http://www.wikidata.org/entity/Q110188975,['Q61855877'],[],[],[],[],[],OL6645079A,[],False,False
OL6645079A,Simon Sinek,4,Q23465053,Simon Sinek: How great leaders inspire action,TEDxPuget Sound,http://www.wikidata.org/entity/Q23465053,['Q23058953'],[],[],[],[],[],OL6645079A,[],False,False
OL870626A,Peter Saul,1,Q127720012,Peter Saul,modern dancer,http://www.wikidata.org/entity/Q127720012,['Q5'],[],[],[],['Q5716684'],[],OL870626A,[],False,False
OL870626A,Peter Saul,2,Q128250678,Peter Saul,1868-,http://www.wikidata.org/entity/Q128250678,['Q5'],[],[],[],[],[],OL870626A,[],False,False
OL870626A,Peter Saul,3,Q3376863,Peter Saul,American artist (born 1934),http://www.wikidata.org/entity/Q3376863,['Q5'],['Q30'],['Q62'],['+1934-08-16T00:00:00Z'],"['Q1028181', 'Q15296811']",[],OL870626A,[],False,False
OL870626A,Peter Saul,4,Q23662569,Peter Saul,"doctor, intensive care specialist",http://www.wikidata.org/entity/Q23662569,['Q5'],['Q408'],[],[],['Q39631'],[],OL870626A,[],False,False
OL870626A,Peter Saul,5,Q133469645,Peter Saul,,http://www.wikidata.org/entity/Q133469645,['Q5'],[],[],['+1970-01-01T00:00:00Z'],[],[],OL870626A,[],False,False
OL3031908A,Douglas A. Johnson,1,Q87184251,Douglas Anthony Johnson,historian,http://www.wikidata.org/entity/Q87184251,['Q5'],[],[],[],[],[],OL3031908A,[],False,False
OL13202475A,Mark Abraham,1,Q3849432,Mark Abraham,American astronomer,http://www.wikidata.org/entity/Q3849432,['Q5'],['Q30'],[],[],['Q11063'],[],OL13202475A,[],False,False
OL13202475A,Mark Abraham,2,Q21257729,Mark Abraham,American businessperson and politician,http://www.wikidata.org/entity/Q21257729,['Q5'],['Q30'],[],['+1953-11-13T00:00:00Z'],"['Q82955', 'Q43845']",[],OL13202475A,[],False,False
OL13202475A,Mark Abraham,3,Q83790640,Mark J Abraham,researcher,http://www.wikidata.org/entity/Q83790640,['Q5'],[],[],[],['Q1650915'],[],OL13202475A,[],False,False
OL13202475A,Mark Abraham,4,Q109836201,Mark Abrahamson,Artist,http://www.wikidata.org/entity/Q109836201,['Q5'],['Q30'],[],['+1944-00-00T00:00:00Z'],"['Q483501', 'Q33231']",[],OL13202475A,[],False,False
OL13202475A,Mark Abraham,5,Q20675810,Mark Abrahams,American fashion and portrait photographer,http://www.wikidata.org/entity/Q20675810,['Q5'],['Q30'],['Q49244'],['+1958-00-00T00:00:00Z'],"['Q19698265', 'Q33231']",[],OL13202475A,[],False,False
OL588234A,Richard L. Nolan,1,Q2150035,Richard L. Nolan,"American business theorist, and Emeritus Professor of Business Administration at the Harvard Business School",http://www.wikidata.org/entity/Q2150035,['Q5'],['Q30'],[],['+1940-04-28T00:00:00Z'],['Q188094'],[],OL588234A,[],False,False
OL577733A,Pat Wellington,1,Q7144106,Pat Wellington,Australian rules footballer,http://www.wikidata.org/entity/Q7144106,['Q5'],[],[],['+1953-07-29T00:00:00Z'],['Q13414980'],[],OL577733A,[],False,False
OL8036471A,Niall Foster,1,Q75748447,Niall James Foster,Peerage person ID=314184,http://www.wikidata.org/entity/Q75748447,['Q5'],[],[],[],[],[],OL8036471A,[],False,False
OL2657201A,Peter Fleming,1,Q2605075,Peter Fleming,"British adventurer, journalist, soldier & travel writer (1907–1971)",http://www.wikidata.org/entity/Q2605075,['Q5'],['Q145'],['Q84'],['+1907-05-31T00:00:00Z'],"['Q36180', 'Q1930187', 'Q6625963', 'Q12356615', 'Q2873500']",['OL28162A'],OL2657201A,['OL28162A'],False,False
OL2657201A,Peter Fleming,2,Q112461290,Peter Fleming,economist (born 1972),http://www.wikidata.org/entity/Q112461290,['Q5'],[],[],['+1972-00-00T00:00:00Z'],"['Q1622272', 'Q188094']",[],OL2657201A,[],False,False
OL2657201A,Peter Fleming,3,Q112488981,Peter Fleming,historian (born 1958),http://www.wikidata.org/entity/Q112488981,['Q5'],[],[],"['+1958-00-00T00:00:00Z', '+1958-03-28T00:00:00Z']","['Q201788', 'Q1622272']",[],OL2657201A,[],False,False
OL2657201A,Peter Fleming,4,Q729789,Peter Fleming,American tennis player,http://www.wikidata.org/entity/Q729789,['Q5'],['Q30'],['Q3017853'],['+1955-01-21T00:00:00Z'],['Q10833314'],[],OL2657201A,[],False,False
OL2657201A,Peter Fleming,5,Q7174866,Peter J. Fleming,Professor of Industrial Systems,http://www.wikidata.org/entity/Q7174866,['Q5'],[],[],[],"['Q81096', 'Q15976092']",[],OL2657201A,[],False,False
OL3377846A,Paul Newton,1,Q2313675,Paul Newton,British musician,http://www.wikidata.org/entity/Q2313675,['Q5'],['Q145'],['Q23204'],['+1945-02-21T00:00:00Z'],['Q12360214'],[],OL3377846A,[],False,False
OL3377846A,Paul Newton,2,Q81143001,Paul N. Newton,epidemiologist,http://www.wikidata.org/entity/Q81143001,['Q5'],[],[],[],['Q12765408'],[],OL3377846A,[],False,False
OL3377846A,Paul Newton,3,Q7152716,Paul Newton,Australian artist (born 1961),http://www.wikidata.org/entity/Q7152716,['Q5'],['Q408'],['Q3130'],['+1961-00-00T00:00:00Z'],['Q1028181'],[],OL3377846A,[],False,False
OL3377846A,Paul Newton,4,Q79965121,Paul D Newton,English health sociologist,http://www.wikidata.org/entity/Q79965121,['Q5'],[],[],[],['Q1650915'],[],OL3377846A,[],False,False
OL3377846A,Paul Newton,5,Q60057461,Paul Newton,"Aerospace, Mechanical Engineering, Mathematics researcher",http://www.wikidata.org/entity/Q60057461,['Q5'],[],[],[],['Q1650915'],[],OL3377846A,[],False,False
OL3434034A,Rosenberger,1,Q21449958,Rosenberger,family name,http://www.wikidata.org/entity/Q21449958,['Q101352'],[],[],[],[],[],OL3434034A,[],False,False
OL3434034A,Rosenberger,2,Q132234198,Rosenberger,,http://www.wikidata.org/entity/Q132234198,['Q5'],[],[],[],[],[],OL3434034A,[],False,False
OL3434034A,Rosenberger,3,Q2167037,Rosenberger,lunar impact crater,http://www.wikidata.org/entity/Q2167037,"['Q55818', 'Q1348589']",[],[],[],[],[],OL3434034A,[],False,False
OL3434034A,Rosenberger,4,Q106113617,Rosenbergerová,family name,http://www.wikidata.org/entity/Q106113617,['Q18972207'],[],[],[],[],[],OL3434034A,[],False,False
OL3434034A,Rosenberger,5,Q14399844,Rosenberger,,http://www.wikidata.org/entity/Q14399844,['Q6881511'],[],[],[],[],[],OL3434034A,[],False,False
OL2920399A,David Parkes,1,Q91932103,David C. Parkes,British-American computer scientist,http://www.wikidata.org/entity/Q91932103,['Q5'],['Q30'],['Q146705'],[],"['Q82594', 'Q3400985']",[],OL2920399A,[],False,False
OL2920399A,David Parkes,2,Q18756642,David Parkes,schoolmaster and antiquary (1763–1833),http://www.wikidata.org/entity/Q18756642,['Q5'],"['Q161885', 'Q174193']",['Q612260'],['+1763-02-21T00:00:00Z'],"['Q37226', 'Q5697103']",[],OL2920399A,[],False,False
OL2920399A,David Parkes,3,Q75862289,David Brian Parkes,Peerage person ID=363225,http://www.wikidata.org/entity/Q75862289,['Q5'],[],[],[],[],[],OL2920399A,[],False,False
OL2920399A,David Parkes,4,Q19023824,"Parkes, David (DNB00)",entry in Dictionary of National Biography,http://www.wikidata.org/entity/Q19023824,['Q19389637'],[],[],[],[],[],OL2920399A,[],False,False
OL2920399A,David Parkes,5,Q5238390,David Parkes,"Irish footballer, played in the League of Ireland 1967-1977",http://www.wikidata.org/entity/Q5238390,['Q5'],['Q27'],['Q1761'],['+1950-04-07T00:00:00Z'],"['Q937857', 'Q177220']",[],OL2920399A,[],False,False
OL7155908A,Stanley A. McChrystal,1,Q374338,Stanley A. McChrystal,American general,http://www.wikidata.org/entity/Q374338,['Q5'],['Q30'],['Q590879'],['+1954-08-14T00:00:00Z'],"['Q38239859', 'Q11545923', 'Q1622272', 'Q4991371']",['OL7155908A'],OL7155908A,['OL7155908A'],True,True
OL8083074A,Tantum Collins,1,Q130461376,Tantum Collins,,http://www.wikidata.org/entity/Q130461376,['Q5'],[],[],[],"['Q978044', 'Q1238570']",[],OL8083074A,[],False,False
OL8937874A,David Silverman,1,Q919608,David Silverman,American animator and director,http://www.wikidata.org/entity/Q919608,['Q5'],['Q30'],['Q60'],['+1957-03-15T00:00:00Z'],"['Q2526255', 'Q266569', 'Q33999', 'Q3282637']",[],OL8937874A,[],False,False
OL8937874A,David Silverman,2,Q107128070,David Silverman,British sociologist (1943-),http://www.wikidata.org/entity/Q107128070,['Q5'],['Q145'],[],['+1943-01-01T00:00:00Z'],"['Q2306091', 'Q1622272', 'Q901']",[],OL8937874A,[],False,False
OL8937874A,David Silverman,3,Q20815807,David Silverman,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q20815807,['Q22808320'],[],[],[],[],[],OL8937874A,[],False,False
OL8937874A,David Silverman,4,Q5239795,David Silverman,American Atheist activist,http://www.wikidata.org/entity/Q5239795,['Q5'],['Q30'],['Q27416'],['+1966-08-13T00:00:00Z'],"['Q8246794', 'Q2059704']",[],OL8937874A,[],False,False
OL8937874A,David Silverman,5,Q89536475,David Silverman,researcher,http://www.wikidata.org/entity/Q89536475,['Q5'],[],[],[],['Q1650915'],[],OL8937874A,[],False,False
OL7662892A,Chris Fussell,1,Q131261928,Chris Fussell,,http://www.wikidata.org/entity/Q131261928,['Q5'],[],[],[],"['Q189290', 'Q978044', 'Q11545923']",[],OL7662892A,[],False,False
OL7662892A,Chris Fussell,2,Q5106608,Chris Fussell,American baseball player,http://www.wikidata.org/entity/Q5106608,['Q5'],['Q30'],[],['+1976-05-19T00:00:00Z'],['Q10871364'],[],OL7662892A,[],False,False
OL3879444A,LeaderTreks,1,Q114552285,LeaderTreks Youth Ministry,Christian Community for Youth,http://www.wikidata.org/entity/Q114552285,['Q94670589'],[],[],[],[],[],OL3879444A,[],False,False
OL3317804A,Tammy Roberts,1,Q100378079,Tammy Peterson,,http://www.wikidata.org/entity/Q100378079,['Q5'],['Q16'],['Q172'],['+1965-06-03T00:00:00Z'],['Q662729'],[],OL3317804A,[],False,False
OL1607910A,Carolyn M. Shields,1,Q112467419,Carolyn M. Shields,,http://www.wikidata.org/entity/Q112467419,['Q5'],[],[],['+1945-00-00T00:00:00Z'],['Q121594'],[],OL1607910A,[],False,False
OL579626A,Leighton Ford,1,Q135436992,Leighton Ford,canadian-American evangelist and author (born 1931),http://www.wikidata.org/entity/Q135436992,['Q5'],[],[],['+1931-01-01T00:00:00Z'],['Q36180'],[],OL579626A,[],False,False
OL10997841A,Glenn Walter,1,Q91890750,Glenn A Walter,researcher (ORCID 0000-0002-7346-2244),http://www.wikidata.org/entity/Q91890750,['Q5'],[],[],[],['Q1650915'],[],OL10997841A,[],False,False
OL10997841A,Glenn Walter,2,Q89807185,Glenn D Walters,researcher,http://www.wikidata.org/entity/Q89807185,['Q5'],[],[],['+1954-01-01T00:00:00Z'],"['Q1650915', 'Q1622272']",[],OL10997841A,[],False,False
OL10997841A,Glenn Walter,3,Q132564774,Glenn Walters,researcher (ORCID 0000-0001-8305-4976),http://www.wikidata.org/entity/Q132564774,['Q5'],[],[],[],['Q1650915'],[],OL10997841A,[],False,False
OL10997841A,Glenn Walter,4,Q48987503,Glenn Walters Dam,"dam in Washington County, Oregon, United States of America",http://www.wikidata.org/entity/Q48987503,['Q12323'],[],[],[],[],[],OL10997841A,[],False,False
OL10997841A,Glenn Walter,5,Q105397249,Glenn Walters,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q105397249,['Q4167410'],[],[],[],[],[],OL10997841A,[],False,False
OL7122754A,Monica Sharma,1,Q101573250,Monica Sharma,researcher ORCID 0000-0003-3599-0596,http://www.wikidata.org/entity/Q101573250,['Q5'],[],[],[],[],[],OL7122754A,[],False,False
OL7122754A,Monica Sharma,2,Q79372452,Monica Sharma,researcher (ORCID 0000-0002-7029-293X),http://www.wikidata.org/entity/Q79372452,['Q5'],[],[],[],['Q1650915'],[],OL7122754A,[],False,False
OL7122754A,Monica Sharma,3,Q87813327,Monica Sharma,researcher (ORCID 0000-0002-5078-5518),http://www.wikidata.org/entity/Q87813327,['Q5'],[],[],[],['Q1650915'],[],OL7122754A,[],False,False
OL7122754A,Monica Sharma,4,Q64149112,Monica Sharma,researcher (ORCID 0000-0001-6212-2853),http://www.wikidata.org/entity/Q64149112,['Q5'],[],[],[],['Q1650915'],[],OL7122754A,[],False,False
OL7122754A,Monica Sharma,5,Q19898333,Monica Sharma,Indian television actress,http://www.wikidata.org/entity/Q19898333,['Q5'],['Q668'],['Q987'],['+1992-09-15T00:00:00Z'],"['Q33999', 'Q4610556', 'Q18581305', 'Q10798782']",[],OL7122754A,[],False,False
OL2850369A,Dennis Tourish,1,Q59140026,Dennis Tourish,professor of leadership studies,http://www.wikidata.org/entity/Q59140026,['Q5'],[],[],['+1957-01-01T00:00:00Z'],['Q188094'],[],OL2850369A,[],False,False
OL40032A,John D. Adams,1,Q116251743,John D. Adams,journalist and co-owner of the Arkansas Gazette,http://www.wikidata.org/entity/Q116251743,['Q5'],[],['Q494815'],['+1827-06-23T00:00:00Z'],"['Q11293375', 'Q24266767']",[],OL40032A,[],False,False
OL40032A,John D. Adams,2,Q41690335,John Donley Adams,American lawyer,http://www.wikidata.org/entity/Q41690335,['Q5'],['Q30'],['Q43421'],['+1974-00-00T00:00:00Z'],['Q82955'],[],OL40032A,[],False,False
OL40032A,John D. Adams,3,Q6218170,John Adams,current Chief of the Communications Security Establishment Canada and Associate Deputy Minister of National Defence,http://www.wikidata.org/entity/Q6218170,['Q5'],['Q16'],['Q203403'],['+1942-05-31T00:00:00Z'],[],[],OL40032A,[],False,False
OL953196A,Richard Higginson,1,Q75952876,Richard Higginson Lowe,Peerage person ID=426117,http://www.wikidata.org/entity/Q75952876,['Q5'],[],[],[],[],[],OL953196A,[],False,False
OL953196A,Richard Higginson,2,Q139460411,Richard Higginson,,http://www.wikidata.org/entity/Q139460411,['Q5'],[],[],[],"['Q1234713', 'Q1622272']",[],OL953196A,[],False,False
OL7000993A,Issa M. Saleh,1,Q139466667,Issa M. Saleh,,http://www.wikidata.org/entity/Q139466667,['Q5'],[],[],[],['Q1622272'],[],OL7000993A,[],False,False
OL3227622A,Myint Swe Khine,1,Q130775381,Myint Swe Khine,,http://www.wikidata.org/entity/Q130775381,['Q5'],[],[],[],['Q1622272'],[],OL3227622A,[],False,False
OL9266383A,William Torbert,1,Q133463417,William T. Leonard,American writer on film and theatre,http://www.wikidata.org/entity/Q133463417,['Q5'],['Q30'],['Q753759'],['+1918-10-26T00:00:00Z'],['Q36180'],"['OL1189181A', 'OL5281370A']",OL9266383A,"['OL1189181A', 'OL5281370A']",False,False
OL5480270A,Terry Anderson,1,Q7704060,Terry Anderson,English association footballer (1944-1980),http://www.wikidata.org/entity/Q7704060,['Q5'],['Q145'],['Q646225'],['+1944-03-11T00:00:00Z'],['Q937857'],[],OL5480270A,[],False,False
OL5480270A,Terry Anderson,2,Q111511944,Terry Anderson,,http://www.wikidata.org/entity/Q111511944,['Q5'],[],[],[],[],[],OL5480270A,[],False,False
OL5480270A,Terry Anderson,3,Q100720908,Terry Anderson,college basketball player (2008–2008) Northern Colorado,http://www.wikidata.org/entity/Q100720908,['Q5'],[],[],['+1986-02-24T00:00:00Z'],['Q3665646'],[],OL5480270A,[],False,False
OL5480270A,Terry Anderson,4,Q112436082,Terry Anderson,,http://www.wikidata.org/entity/Q112436082,['Q5'],[],[],['+1950-00-00T00:00:00Z'],['Q121594'],[],OL5480270A,[],False,False
OL5480270A,Terry Anderson,5,Q7704058,Terry Anderson,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q7704058,['Q22808320'],[],[],[],[],[],OL5480270A,[],False,False
OL440459A,John E. Roueche,1,Q102202487,"John E. Roueche, Jr.",Ph.D. Florida State University 1964,http://www.wikidata.org/entity/Q102202487,['Q5'],[],[],[],[],[],OL440459A,[],False,False
OL2938000A,George A. Baker,1,Q20007054,George Augustus Baker,American painter (1821–1880),http://www.wikidata.org/entity/Q20007054,['Q5'],['Q30'],['Q60'],['+1821-03-19T00:00:00Z'],['Q1028181'],[],OL2938000A,[],False,False
OL2938000A,George A. Baker,2,Q109725444,George Augustus Baker,author and lawyer 1849-1906,http://www.wikidata.org/entity/Q109725444,['Q5'],[],['Q60'],['+1849-01-01T00:00:00Z'],"['Q40348', 'Q36180', 'Q185351']",['OL317321A'],OL2938000A,['OL317321A'],False,False
OL2938000A,George A. Baker,3,Q102144720,George Baker,American statistician,http://www.wikidata.org/entity/Q102144720,['Q5'],['Q30'],[],"['+1903-10-31T00:00:00Z', '+1903-01-01T00:00:00Z']",['Q2732142'],[],OL2938000A,[],False,False
OL2938000A,George A. Baker,4,Q112377666,George Allen Baker,,http://www.wikidata.org/entity/Q112377666,['Q5'],[],[],['+1932-00-00T00:00:00Z'],['Q170790'],[],OL2938000A,[],False,False
OL2938000A,George A. Baker,5,Q141435154,George A. Baker,,http://www.wikidata.org/entity/Q141435154,['Q5'],[],[],['+1932-07-29T00:00:00Z'],[],[],OL2938000A,[],False,False
OL1711554A,Robert R. Rose,1,Q64020339,Robert R. Rose,,http://www.wikidata.org/entity/Q64020339,['Q5'],[],[],['+1937-01-01T00:00:00Z'],[],[],OL1711554A,[],False,False
OL1711554A,Robert R. Rose,2,Q18681522,Robert R. Rosenbaum,American medical doctor and philanthropist,http://www.wikidata.org/entity/Q18681522,['Q5'],[],[],[],[],[],OL1711554A,[],False,False
OL1711554A,Robert R. Rose,3,Q62018363,Robert R. Rose Jr.,American judge,http://www.wikidata.org/entity/Q62018363,['Q5'],['Q30'],['Q462799'],['+1915-11-01T00:00:00Z'],[],[],OL1711554A,[],False,False
OL6265933A,Ken Wiltshire,1,Q6390837,Kenneth Wiltshire,Australian academic,http://www.wikidata.org/entity/Q6390837,['Q5'],['Q408'],[],['+1944-12-11T00:00:00Z'],[],[],OL6265933A,[],False,False
